date,season,opponent,home_score,away_score,attendance,status,game_pk,game_number,is_doubleheader,is_game2
2026-03-26,2026,Pittsburgh Pirates,11.0,7.0,41449,Final,823649,1,0,0
2026-03-28,2026,Pittsburgh Pirates,4.0,2.0,37183,Final,823651,1,0,0
2026-03-29,2026,Pittsburgh Pirates,3.0,4.0,36940,Final,823647,1,0,0
2026-04-07,2026,Arizona Diamondbacks,4.0,3.0,34753,Final,823648,1,0,0
2026-04-08,2026,Arizona Diamondbacks,2.0,7.0,33422,Final,823646,1,0,0
2026-04-09,2026,Arizona Diamondbacks,1.0,7.0,35783,Final,823645,1,0,0
2026-04-10,2026,Athletics,0.0,4.0,36349,Final,823643,1,0,0
2026-04-11,2026,Athletics,6.0,11.0,38244,Final,823644,1,0,0
2026-04-12,2026,Athletics,0.0,1.0,37316,Final,823642,1,0,0
2026-04-21,2026,Minnesota Twins,3.0,5.0,32798,Final,823640,1,0,0
2026-04-22,2026,Minnesota Twins,3.0,2.0,32665,Final,823641,1,0,0
2026-04-23,2026,Minnesota Twins,10.0,8.0,34253,Final,823639,1,0,0
2026-04-24,2026,Colorado Rockies,3.0,4.0,36233,Final,823638,1,0,0
2026-04-25,2026,Colorado Rockies,,,,Postponed,823637,1,0,0
2026-04-26,2026,Colorado Rockies,1.0,3.0,,Final,823635,1,1,0
2026-04-26,2026,Colorado Rockies,0.0,3.0,38155,Final,823637,2,1,1
2026-04-28,2026,Washington Nationals,8.0,0.0,33622,Final,823636,1,0,0
2026-04-29,2026,Washington Nationals,2.0,14.0,32624,Final,823633,1,0,0
2026-04-30,2026,Washington Nationals,4.0,5.0,34621,Final,823634,1,0,0
2026-05-12,2026,Detroit Tigers,10.0,2.0,36382,Final,823632,1,0,0
2026-05-13,2026,Detroit Tigers,3.0,2.0,33989,Final,823631,1,0,0
2026-05-14,2026,Detroit Tigers,9.0,4.0,34642,Final,823630,1,0,0
2026-05-15,2026,New York Yankees,2.0,5.0,40004,Final,823629,1,0,0
2026-05-16,2026,New York Yankees,6.0,3.0,41067,Final,823627,1,0,0
2026-05-17,2026,New York Yankees,7.0,6.0,40232,Final,823628,1,0,0
2026-05-25,2026,Cincinnati Reds,2.0,7.0,36734,Final,823625,1,0,0
2026-05-26,2026,Cincinnati Reds,2.0,7.0,36848,Final,823624,1,0,0
2026-05-27,2026,Cincinnati Reds,4.0,2.0,33453,Final,823626,1,0,0
2026-05-29,2026,Miami Marlins,9.0,7.0,39386,Final,823623,1,0,0
2026-05-30,2026,Miami Marlins,6.0,1.0,38552,Final,823622,1,0,0
2026-05-31,2026,Miami Marlins,10.0,1.0,40634,Final,823621,1,0,0
2026-06-09,2026,St. Louis Cardinals,0.0,7.0,35175,Final,823620,1,0,0
2026-06-10,2026,St. Louis Cardinals,2.0,9.0,34238,Final,823618,1,0,0
2026-06-11,2026,St. Louis Cardinals,5.0,4.0,37019,Final,823619,1,0,0
2026-06-12,2026,Atlanta Braves,7.0,5.0,38438,Final,823617,1,0,0
2026-06-13,2026,Atlanta Braves,1.0,3.0,38269,Final,823616,1,0,0
2026-06-14,2026,Atlanta Braves,8.0,1.0,40106,Final,823615,1,0,0
2026-06-22,2026,Chicago Cubs,,,,Postponed,823613,1,0,0
2026-06-23,2026,Chicago Cubs,6.0,9.0,35668,Final,823614,1,0,0
2026-06-24,2026,Chicago Cubs,3.0,10.0,31951,Final,823613,1,1,0
2026-06-24,2026,Chicago Cubs,5.0,10.0,33934,Final,823611,2,1,1
2026-06-25,2026,Chicago Cubs,3.0,4.0,36035,Final,823612,1,0,0
2026-06-26,2026,Philadelphia Phillies,1.0,2.0,39077,Final,823610,1,0,0
2026-06-27,2026,Philadelphia Phillies,6.0,2.0,37338,Final,823609,1,0,0
2026-06-28,2026,Philadelphia Phillies,4.0,5.0,38770,Final,823608,1,0,0
2026-07-07,2026,Kansas City Royals,12.0,16.0,32734,Final,823607,1,0,0
2026-07-08,2026,Kansas City Royals,6.0,2.0,32227,Final,823605,1,0,0
2026-07-09,2026,Kansas City Royals,7.0,3.0,33868,Final,823606,1,0,0
2026-07-10,2026,Boston Red Sox,2.0,6.0,38090,Final,823604,1,0,0
2026-07-11,2026,Boston Red Sox,0.0,4.0,38371,Final,823603,1,0,0
2026-07-12,2026,Boston Red Sox,2.0,3.0,37638,Final,823602,1,0,0
2026-07-24,2026,Los Angeles Dodgers,2.0,4.0,35338,Final,823601,1,0,0
2026-07-25,2026,Los Angeles Dodgers,3.0,4.0,36356,Final,823600,1,0,0
2026-07-26,2026,Los Angeles Dodgers,8.0,3.0,34566,Final,823599,1,0,0
2026-07-27,2026,Atlanta Braves,14.0,3.0,29466,Final,823597,1,0,0
2026-07-28,2026,Atlanta Braves,,,,Postponed,823598,1,0,0
2026-07-29,2026,Atlanta Braves,3.0,2.0,28493,Final,823596,1,1,0
2026-07-29,2026,Atlanta Braves,0.0,1.0,22672,Final,823598,2,1,1
2026-07-30,2026,Miami Marlins,4.0,2.0,25774,Final,823595,1,0,0
2026-07-31,2026,Miami Marlins,2.0,5.0,33064,Final,823593,1,0,0
2026-08-01,2026,Miami Marlins,2.0,6.0,30078,Final,823594,1,0,0
2026-08-02,2026,Miami Marlins,0.0,2.0,32109,Final,823592,1,0,0
2026-08-14,2026,Washington Nationals,4.0,1.0,30660,Final,823591,1,0,0
2026-08-15,2026,Washington Nationals,5.0,4.0,34737,Final,823588,1,0,0
2026-08-16,2026,Washington Nationals,4.0,3.0,28624,Final,823590,1,0,0
2026-08-17,2026,San Diego Padres,2.0,1.0,27842,Final,823589,1,0,0
2026-08-18,2026,San Diego Padres,2.0,5.0,35508,Final,823586,1,0,0
2026-08-19,2026,San Diego Padres,4.0,2.0,26195,Final,823587,1,0,0
2026-08-25,2026,Milwaukee Brewers,3.0,2.0,28942,Final,823585,1,0,0
2026-08-26,2026,Milwaukee Brewers,1.0,8.0,23607,Final,823584,1,0,0
2026-08-27,2026,Milwaukee Brewers,2.0,8.0,26611,Final,823581,1,0,0
2026-08-28,2026,Houston Astros,1.0,3.0,28848,Final,823583,1,0,0
2026-08-29,2026,Houston Astros,6.0,2.0,29183,Final,823582,1,0,0
2026-08-30,2026,Houston Astros,3.0,4.0,,In Progress,823580,1,0,0
2026-09-04,2026,San Francisco Giants,,,,Scheduled,823579,1,0,0
2026-09-05,2026,San Francisco Giants,,,,Scheduled,823577,1,0,0
2026-09-06,2026,San Francisco Giants,,,,Scheduled,823578,1,0,0
2026-09-14,2026,Baltimore Orioles,,,,Scheduled,823575,1,0,0
2026-09-15,2026,Baltimore Orioles,,,,Scheduled,823574,1,0,0
2026-09-16,2026,Baltimore Orioles,,,,Scheduled,823576,1,0,0
2026-09-17,2026,Philadelphia Phillies,,,,Scheduled,823573,1,0,0
2026-09-18,2026,Philadelphia Phillies,,,,Scheduled,823572,1,0,0
2026-09-19,2026,Philadelphia Phillies,,,,Scheduled,823571,1,0,0
2026-09-20,2026,Philadelphia Phillies,,,,Scheduled,823570,1,0,0
