run_date,game_date,opponent,predicted_attendance,mets_starter,mets_starter_era,opp_starter,opp_starter_era,avg_temp_f,avg_precip_mm,is_promo,days_out,actual_attendance
2026-08-05,2026-08-14,Washington Nationals,35240,,,,,85.8,0.0,0,9,
2026-08-06,2026-08-14,Washington Nationals,36541,,,,,81.3,0.0,0,8,
2026-08-06,2026-08-15,Washington Nationals,36652,,,,,83.6,0.0,0,9,
2026-08-07,2026-08-14,Washington Nationals,38144,,,,,81.3,0.0,0,7,
2026-08-07,2026-08-15,Washington Nationals,38995,,,,,83.6,0.0,0,8,
2026-08-07,2026-08-16,Washington Nationals,40068,,,,,79.0,0.0,0,9,
2026-08-07,2026-08-14,Washington Nationals,38144,,,,,86.3,0.0,0,7,
2026-08-07,2026-08-15,Washington Nationals,38995,,,,,80.8,0.0,0,8,
2026-08-07,2026-08-16,Washington Nationals,38665,,,,,85.6,0.2,0,9,
2026-08-08,2026-08-14,Washington Nationals,38144,,,,,79.8,0.0,0,6,
2026-08-08,2026-08-15,Washington Nationals,38995,,,,,82.8,0.0,0,7,
2026-08-08,2026-08-16,Washington Nationals,39261,,,,,82.5,0.0,0,8,
2026-08-08,2026-08-17,San Diego Padres,35902,,,,,73.7,0.0,0,9,
2026-08-09,2026-08-14,Washington Nationals,38646,,,,,74.0,0.0,0,5,
2026-08-09,2026-08-15,Washington Nationals,39829,,,,,77.1,0.0,0,6,
2026-08-09,2026-08-16,Washington Nationals,38944,,,,,80.2,0.0,0,7,
2026-08-09,2026-08-17,San Diego Padres,37421,,,,,82.9,0.0,0,8,
2026-08-09,2026-08-18,San Diego Padres,37627,,,,,80.5,0.0,0,9,
2026-08-10,2026-08-14,Washington Nationals,37726,,,,,83.7,0.0,0,4,
2026-08-10,2026-08-15,Washington Nationals,38677,,,,,80.6,0.0,0,5,
2026-08-10,2026-08-16,Washington Nationals,39499,,,,,78.1,0.4,0,6,
2026-08-10,2026-08-17,San Diego Padres,37421,,,,,83.2,0.0,0,7,
2026-08-10,2026-08-18,San Diego Padres,37627,,,,,82.6,0.0,0,8,
2026-08-10,2026-08-19,San Diego Padres,37284,,,,,78.1,0.0,0,9,
2026-08-12,2026-08-14,Washington Nationals,38519,Robert Stock,10.12,,,86.2,0.0,0,2,
2026-08-12,2026-08-15,Washington Nationals,39318,Sean Manaea,3.5,,,78.9,0.0,0,3,
2026-08-12,2026-08-16,Washington Nationals,38314,Christian Scott,3.45,,,79.0,0.8,0,4,
2026-08-12,2026-08-17,San Diego Padres,37459,,,,,86.2,0.0,0,5,
2026-08-12,2026-08-18,San Diego Padres,37627,,,,,80.0,0.0,0,6,
2026-08-12,2026-08-19,San Diego Padres,37636,,,,,81.5,0.0,0,7,
2026-08-11,2026-08-14,Washington Nationals,37726,,,,,83.0,0.0,0,3,
2026-08-11,2026-08-15,Washington Nationals,39829,,,,,77.7,0.0,0,4,
2026-08-11,2026-08-16,Washington Nationals,38825,,,,,77.3,0.8,0,5,
2026-08-11,2026-08-17,San Diego Padres,37459,,,,,85.5,0.0,0,6,
2026-08-11,2026-08-18,San Diego Padres,37666,,,,,83.7,0.0,0,7,
2026-08-11,2026-08-19,San Diego Padres,37636,,,,,83.5,0.0,0,8,
2026-08-13,2026-08-14,Washington Nationals,38680,Robert Stock,10.12,,,82.6,0.0,0,1,
2026-08-13,2026-08-15,Washington Nationals,38672,Sean Manaea,3.5,,,81.1,0.0,0,2,
2026-08-13,2026-08-16,Washington Nationals,37944,Christian Scott,3.45,,,73.8,2.8,0,3,
2026-08-13,2026-08-17,San Diego Padres,37403,Nolan McLean,3.42,,,88.1,0.0,0,4,
2026-08-13,2026-08-18,San Diego Padres,37788,,,,,82.0,0.0,0,5,
2026-08-13,2026-08-19,San Diego Padres,37797,,,,,80.5,0.0,0,6,
2026-08-13,2026-08-14,Washington Nationals,38538,Robert Stock,10.12,Andrew Alvarez,3.8,83.6,0.0,0,1,
2026-08-13,2026-08-15,Washington Nationals,38672,Sean Manaea,3.5,,,80.0,0.0,0,2,
2026-08-13,2026-08-16,Washington Nationals,37775,Christian Scott,3.45,Jake Irvin,5.79,70.2,0.9,0,3,
2026-08-13,2026-08-17,San Diego Padres,37403,Nolan McLean,3.42,,,88.6,0.0,0,4,
2026-08-13,2026-08-18,San Diego Padres,37788,,,,,82.4,0.0,0,5,
2026-08-13,2026-08-19,San Diego Padres,37797,,,,,81.2,0.0,0,6,
2026-08-14,2026-08-14,Washington Nationals,38538,Robert Stock,10.12,Andrew Alvarez,3.8,81.4,0.0,0,0,
2026-08-14,2026-08-15,Washington Nationals,38672,Sean Manaea,3.5,,,80.7,0.0,0,1,
2026-08-14,2026-08-16,Washington Nationals,37960,Christian Scott,3.45,Jake Irvin,5.79,73.1,0.6,0,2,
2026-08-14,2026-08-17,San Diego Padres,37365,Nolan McLean,3.42,,,81.4,0.0,0,3,
2026-08-14,2026-08-18,San Diego Padres,37827,,,,,85.1,0.0,0,4,
2026-08-14,2026-08-19,San Diego Padres,37797,,,,,83.5,0.0,0,5,
